FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p613918,2013p613918,2013-08-16T03:35:43.398,173.9138,-41.7313,7.6367,3.7914,M,automatic,16,,WEL(GNS_Primary),2013-08-16T03:38:49.959,POINT (173.9138 -41.731348)
quake.2013p613915,2013p613915,2013-08-16T03:34:11.19,174.082,-41.743,5.0586,3.4376,M,automatic,38,,WEL(GNS_Primary),2013-08-16T03:44:38.103,POINT (174.08205 -41.742959)
quake.2013p613909,2013p613909,2013-08-16T03:30:45.282,174.146,-41.7234,16.4844,4.3132,M,automatic,72,,WEL(GNS_Primary),2013-08-16T03:48:23.167,POINT (174.14605 -41.723357)
quake.2013p613905,2013p613905,2013-08-16T03:29:01.348,174.1522,-41.847,39.9219,4.3836,M,automatic,15,,WEL(GNS_Primary),2013-08-16T03:34:18.395,POINT (174.15223 -41.846996)
quake.2013p613901,2013p613901,2013-08-16T03:26:50.889,174.3672,-41.6168,16.6016,4.7323,M,reviewed,39,,WEL(GNS_Primary),2013-08-16T07:51:22.98,POINT (174.3672 -41.616828)
quake.2013p613899,2013p613899,2013-08-16T03:25:47.034,174.0645,-41.711,18.8281,3.1672,M,reviewed,17,,WEL(GNS_Primary),2013-08-16T10:53:56.957,POINT (174.06448 -41.710952)
quake.2013p613891,2013p613891,2013-08-16T03:21:31.345,174.0577,-41.7762,17.3047,5.0098,M,reviewed,40,,WEL(GNS_Primary),2013-08-16T04:36:38.627,POINT (174.05769 -41.776238)
quake.2013p613879,2013p613879,2013-08-16T03:15:06.191,174.0807,-41.7469,5.1172,4.5658,M,automatic,64,,WEL(GNS_Primary),2013-08-16T03:24:35.535,POINT (174.08069 -41.746882)
quake.2013p613875,2013p613875,2013-08-16T03:12:55.589,174.3273,-41.6261,33.5938,4.2412,M,automatic,23,,WEL(GNS_Primary),2013-08-16T03:19:41.072,POINT (174.32727 -41.626081)
quake.2013p613867,2013p613867,2013-08-16T03:09:08.084,174.0495,-41.742,8.4567,5.5485,M,reviewed,15,,WEL(GNS_Primary),2013-08-16T03:18:13.049,POINT (174.04953 -41.742035)
quake.2013p613864,2013p613864,2013-08-16T03:06:58.889,175.3112,-39.4656,10.625,3.8067,M,automatic,23,,WEL(GNS_Primary),2013-08-16T03:11:04.368,POINT (175.31118 -39.465557)
quake.2013p613862,2013p613862,2013-08-16T03:06:13.62,174.1842,-41.7228,5.2968,4.5935,M,reviewed,20,,WEL(GNS_Primary),2013-08-16T03:30:58.345,POINT (174.18417 -41.722813)
quake.2013p613857,2013p613857,2013-08-16T03:03:14.433,173.9112,-41.643,35.2344,3.2214,M,automatic,10,,WEL(GNS_Primary),2013-08-16T03:05:53.34,POINT (173.91116 -41.643047)
quake.2013p613844,2013p613844,2013-08-16T02:56:27.347,174.2659,-41.5977,8.5063,5.0191,M,reviewed,30,,WEL(GNS_Primary),2013-08-16T03:13:53.59,POINT (174.26587 -41.597672)
quake.2013p613840,2013p613840,2013-08-16T02:53:56.218,174.0673,-41.7488,5.0586,4.4554,M,automatic,26,,WEL(GNS_Primary),2013-08-16T03:02:10.205,POINT (174.06726 -41.748782)
quake.2013p613836,2013p613836,2013-08-16T02:51:51.342,174.0813,-41.7275,5.0586,4.7287,M,reviewed,32,,WEL(GNS_Primary),2013-08-16T03:21:46.898,POINT (174.0813 -41.727504)
quake.2013p613832,2013p613832,2013-08-16T02:49:54.27,174.3151,-41.6042,5.0586,4.4872,M,automatic,26,,WEL(GNS_Primary),2013-08-16T03:02:05.808,POINT (174.31506 -41.604243)
quake.2013p613824,2013p613824,2013-08-16T02:45:27.142,174.1168,-41.7638,5.8203,5.3872,M,reviewed,36,,WEL(GNS_Primary),2013-08-16T03:06:48.006,POINT (174.11679 -41.76379)
quake.2013p613817,2013p613817,2013-08-16T02:41:47.513,174.3304,-41.5002,8.0469,4.2784,M,reviewed,25,,WEL(GNS_Primary),2013-08-16T04:29:39.328,POINT (174.33035 -41.500221)
quake.2013p613809,2013p613809,2013-08-16T02:37:27.876,174.127,-41.7061,8.9844,5.3944,M,reviewed,38,,WEL(GNS_Primary),2013-08-16T03:18:05.167,POINT (174.12701 -41.706115)
quake.2013p613797,2013p613797,2013-08-16T02:31:05.753,174.1522,-41.734,8.1641,6.6382,M,reviewed,15,,WEL(GNS_Primary),2013-08-16T04:19:28.546,POINT (174.15219 -41.733964)
quake.2013p613749,2013p613749,2013-08-16T02:05:47.124,174.3574,-41.6733,13.5547,2.5153,M,automatic,30,,WEL(GNS_Primary),2013-08-16T02:08:17.114,POINT (174.35738 -41.673258)
quake.2013p613699,2013p613699,2013-08-16T01:39:03.945,172.6157,-43.6622,24.8047,2.4868,M,automatic,14,,WEL(GNS_Primary),2013-08-16T01:41:40.661,POINT (172.61568 -43.662217)
quake.2013p613692,2013p613692,2013-08-16T01:35:29.536,175.4556,-39.8343,24.4531,2.0821,M,automatic,18,,WEL(GNS_Primary),2013-08-16T01:56:45.258,POINT (175.4556 -39.834272)
quake.2013p613689,2013p613689,2013-08-16T01:33:42.19,174.4068,-41.6943,6.6406,2.2886,M,automatic,27,,WEL(GNS_Primary),2013-08-16T01:35:56.062,POINT (174.40681 -41.69431)
quake.2013p613685,2013p613685,2013-08-16T01:31:27.612,172.175,-42.4373,5.1172,2.6995,M,automatic,20,,WEL(GNS_Primary),2013-08-16T01:34:07.37,POINT (172.17495 -42.437342)
quake.2013p613661,2013p613661,2013-08-16T01:18:40.991,174.3535,-41.6158,8.9258,2.7397,M,automatic,39,,WEL(GNS_Primary),2013-08-16T01:52:07.605,POINT (174.35347 -41.615799)
quake.2013p613641,2013p613641,2013-08-16T01:08:08.804,174.4596,-39.9101,129.6875,2.4107,M,automatic,10,,WEL(GNS_Primary),2013-08-16T01:10:18.309,POINT (174.45956 -39.910125)
quake.2013p613618,2013p613618,2013-08-16T00:55:55.422,175.5329,-38.5619,204.6875,2.9245,M,automatic,26,,WEL(GNS_Primary),2013-08-16T00:59:34.25,POINT (175.53289 -38.561885)
quake.2013p613589,2013p613589,2013-08-16T00:40:23.965,176.561,-39.888,26.2109,2.2656,M,automatic,20,,WEL(GNS_Primary),2013-08-16T01:38:30.675,POINT (176.56105 -39.888036)
quake.2013p613521,2013p613521,2013-08-16T00:04:04.646,175.2632,-38.6172,5.0586,2.5138,M,automatic,36,,WEL(GNS_Primary),2013-08-16T01:26:52.093,POINT (175.26322 -38.617174)
quake.2013p613344,2013p613344,2013-08-15T22:29:58.483,174.2391,-41.6898,5.1172,2.0742,M,automatic,14,,WEL(GNS_Primary),2013-08-15T22:33:08.525,POINT (174.23912 -41.689804)
quake.2013p613325,2013p613325,2013-08-15T22:19:34.658,174.2806,-40.482,117.5,2.4391,M,automatic,13,,WEL(GNS_Primary),2013-08-15T22:22:34.371,POINT (174.28064 -40.481952)
quake.2013p613279,2013p613279,2013-08-15T21:55:24.828,174.1245,-41.7175,5.0586,1.8248,M,automatic,10,,WEL(GNS_Primary),2013-08-15T21:57:43.883,POINT (174.12453 -41.717512)
quake.2013p613189,2013p613189,2013-08-15T21:07:36.968,176.3316,-39.6086,25.2734,1.7,M,automatic,14,,WEL(GNS_Primary),2013-08-16T00:26:08.584,POINT (176.33162 -39.6086)
quake.2013p613020,2013p613020,2013-08-15T19:37:24.825,177.052,-39.8503,18.4766,2.0143,M,automatic,16,,WEL(GNS_Primary),2013-08-15T23:56:01.896,POINT (177.05199 -39.850344)
quake.2013p612897,2013p612897,2013-08-15T18:31:50.77,174.1388,-41.6793,10.2734,2.0477,M,automatic,21,,WEL(GNS_Primary),2013-08-15T18:33:50.147,POINT (174.13876 -41.679349)
quake.2013p612879,2013p612879,2013-08-15T18:22:21.437,174.0972,-41.689,14.9609,2.6367,M,reviewed,17,,WEL(GNS_Primary),2013-08-15T20:06:20.322,POINT (174.09716 -41.688971)
quake.2013p612833,2013p612833,2013-08-15T17:57:53.017,176.7691,-38.0695,9.3359,1.7743,M,reviewed,16,,WEL(GNS_Primary),2013-08-16T05:17:09.135,POINT (176.76907 -38.069477)
quake.2013p612830,2013p612830,2013-08-15T17:56:05.845,178.2399,-38.0362,42.2656,1.5438,M,automatic,12,,WEL(GNS_Primary),2013-08-15T17:58:25.862,POINT (178.23992 -38.03624)
quake.2013p612798,2013p612798,2013-08-15T17:38:47.711,174.2858,-41.5827,11.6797,1.7409,M,automatic,13,,WEL(GNS_Primary),2013-08-15T17:41:15.356,POINT (174.28584 -41.58274)
quake.2013p612778,2013p612778,2013-08-15T17:28:39.948,177.09,-35.5402,278.75,3.0098,M,automatic,26,,WEL(GNS_Primary),2013-08-15T17:32:24.933,POINT (177.09005 -35.540196)
quake.2013p612695,2013p612695,2013-08-15T16:44:10.158,174.4311,-41.655,5.2344,1.7561,M,automatic,10,,WEL(GNS_Primary),2013-08-15T16:45:47.495,POINT (174.43107 -41.654988)
quake.2013p612632,2013p612632,2013-08-15T16:10:27.537,175.7045,-38.5692,155.5482,2.4331,M,reviewed,47,,WEL(GNS_Primary),2013-08-16T05:47:50.403,POINT (175.70448 -38.569176)
quake.2013p612612,2013p612612,2013-08-15T16:00:03.412,177.1312,-37.2579,240.3125,2.5129,M,automatic,28,,WEL(GNS_Primary),2013-08-15T16:03:32.068,POINT (177.13122 -37.257922)
quake.2013p612584,2013p612584,2013-08-15T15:45:02.086,176.6274,-38.1588,186.875,2.0227,M,automatic,10,,WEL(GNS_Primary),2013-08-15T15:48:10.297,POINT (176.62743 -38.158846)
quake.2013p612548,2013p612548,2013-08-15T15:25:42.316,174.3964,-41.5017,12.8516,1.761,M,automatic,14,,WEL(GNS_Primary),2013-08-15T15:27:34.525,POINT (174.39635 -41.501748)
quake.2013p612493,2013p612493,2013-08-15T14:56:34.801,173.9867,-42.2818,78.125,2.2738,M,automatic,12,,WEL(GNS_Primary),2013-08-15T14:58:31.321,POINT (173.98672 -42.281788)
quake.2013p612438,2013p612438,2013-08-15T14:27:00.114,178.2904,-36.5979,171.875,3.0111,M,automatic,17,,WEL(GNS_Primary),2013-08-15T14:29:50.784,POINT (178.29045 -36.59793)
quake.2013p612406,2013p612406,2013-08-15T14:10:24.814,173.6932,-40.4761,101.0938,2.5357,M,automatic,20,,WEL(GNS_Primary),2013-08-15T14:13:47.692,POINT (173.69321 -40.476058)
quake.2013p612403,2013p612403,2013-08-15T14:08:30.544,175.1557,-39.2392,16.0742,1.3129,M,automatic,13,,WEL(GNS_Primary),2013-08-15T14:10:00.266,POINT (175.15568 -39.239248)
quake.2013p612380,2013p612380,2013-08-15T13:56:28.782,172.5018,-41.2309,233.5156,3.2757,M,automatic,62,,WEL(GNS_Primary),2013-08-15T14:00:30.362,POINT (172.50183 -41.230947)
quake.2013p612324,2013p612324,2013-08-15T13:26:19.386,174.224,-41.5526,11.9141,2.1596,M,automatic,20,,WEL(GNS_Primary),2013-08-15T13:29:28.067,POINT (174.22403 -41.55256)
quake.2013p612286,2013p612286,2013-08-15T13:06:09.38,173.3547,-40.9825,73.6719,2.22,M,automatic,14,,WEL(GNS_Primary),2013-08-15T13:09:21.346,POINT (173.3547 -40.982471)
quake.2013p612268,2013p612268,2013-08-15T12:57:05.177,176.223,-39.6153,27.1484,2.1865,M,automatic,34,,WEL(GNS_Primary),2013-08-15T13:00:09.351,POINT (176.22305 -39.615315)
quake.2013p612243,2013p612243,2013-08-15T12:43:33.666,173.699,-40.7724,113.5156,2.7473,M,automatic,10,,WEL(GNS_Primary),2013-08-15T12:46:38.464,POINT (173.69902 -40.772427)
quake.2013p612168,2013p612168,2013-08-15T12:03:30.211,171.0958,-43.0578,5.0586,2.5356,M,automatic,12,,WEL(GNS_Primary),2013-08-15T12:05:55.009,POINT (171.09576 -43.057761)
quake.2013p612139,2013p612139,2013-08-15T11:47:41.012,174.1609,-41.7019,5.0586,2.2398,M,automatic,16,,WEL(GNS_Primary),2013-08-15T11:49:57.925,POINT (174.16086 -41.701895)
quake.2013p612124,2013p612124,2013-08-15T11:40:08.056,174.1312,-41.7448,5.0586,2.4185,M,automatic,24,,WEL(GNS_Primary),2013-08-15T11:42:19.277,POINT (174.13124 -41.744819)
quake.2013p612096,2013p612096,2013-08-15T11:24:48.029,174.2087,-41.6968,84.4531,2.1706,M,automatic,16,,WEL(GNS_Primary),2013-08-15T11:26:51.881,POINT (174.20873 -41.696836)
quake.2013p612026,2013p612026,2013-08-15T10:47:45.645,176.0319,-37.8508,145.2359,2.3842,M,reviewed,14,,WEL(GNS_Primary),2013-08-16T01:31:55.763,POINT (176.03186 -37.8508)
quake.2013p612022,2013p612022,2013-08-15T10:45:47.824,176.7857,-39.2857,21.7578,1.9153,M,automatic,22,,WEL(GNS_Primary),2013-08-15T10:47:40.444,POINT (176.78572 -39.285715)
quake.2013p611965,2013p611965,2013-08-15T10:15:09.106,174.3967,-41.6894,5.1172,2.2266,M,automatic,20,,WEL(GNS_Primary),2013-08-15T10:19:13.127,POINT (174.39671 -41.689426)
quake.2013p611958,2013p611958,2013-08-15T10:11:20.526,175.1585,-39.9003,23.5156,2.045,M,automatic,16,,WEL(GNS_Primary),2013-08-15T10:13:12.376,POINT (175.15852 -39.900349)
quake.2013p611954,2013p611954,2013-08-15T10:09:19.491,174.1205,-41.811,10.8594,2.0669,M,automatic,12,,WEL(GNS_Primary),2013-08-15T10:11:45.328,POINT (174.1205 -41.811031)
quake.2013p611919,2013p611919,2013-08-15T09:50:46.788,174.3928,-41.6952,13.0859,2.8093,M,reviewed,18,,WEL(GNS_Primary),2013-08-15T11:09:31.982,POINT (174.39279 -41.69515)
quake.2013p611885,2013p611885,2013-08-15T09:33:21.792,174.3882,-41.695,12.1484,2.5025,M,automatic,29,,WEL(GNS_Primary),2013-08-15T09:36:17.28,POINT (174.38817 -41.695014)
quake.2013p611850,2013p611850,2013-08-15T09:13:44.349,174.4275,-41.7112,9.8047,2.2033,M,automatic,26,,WEL(GNS_Primary),2013-08-15T09:17:23.874,POINT (174.42752 -41.711183)
quake.2013p611822,2013p611822,2013-08-15T08:58:59.889,174.3938,-41.6985,13.3203,2.1486,M,automatic,24,,WEL(GNS_Primary),2013-08-15T09:02:28.193,POINT (174.39384 -41.698517)
quake.2013p611795,2013p611795,2013-08-15T08:44:32.586,174.273,-41.5965,5.1172,2.0519,M,automatic,10,,WEL(GNS_Primary),2013-08-15T08:47:35.035,POINT (174.27301 -41.596542)
quake.2013p611792,2013p611792,2013-08-15T08:43:13.178,177.0231,-37.2945,140.9375,2.4436,M,automatic,16,,WEL(GNS_Primary),2013-08-15T08:46:31.324,POINT (177.02307 -37.294536)
quake.2013p611776,2013p611776,2013-08-15T08:34:45.129,174.331,-41.6848,5.0586,2.3229,M,automatic,23,,WEL(GNS_Primary),2013-08-15T08:36:51.161,POINT (174.33098 -41.684786)
quake.2013p611752,2013p611752,2013-08-15T08:21:40.513,174.1606,-41.714,5.0586,2.4391,M,automatic,30,,WEL(GNS_Primary),2013-08-15T08:23:48.677,POINT (174.16059 -41.713982)
quake.2013p611747,2013p611747,2013-08-15T08:18:58.854,174.3952,-41.6946,6.8164,3.0418,M,reviewed,19,,WEL(GNS_Primary),2013-08-15T11:04:34.995,POINT (174.39518 -41.694595)
quake.2013p611730,2013p611730,2013-08-15T08:09:53.882,176.305,-40.2583,56.3281,2.2216,M,automatic,30,,WEL(GNS_Primary),2013-08-15T08:12:20.213,POINT (176.30505 -40.258263)
quake.2013p611695,2013p611695,2013-08-15T07:51:31.205,174.1592,-41.7131,5.0586,2.1124,M,automatic,11,,WEL(GNS_Primary),2013-08-15T07:53:14.269,POINT (174.15918 -41.713107)
quake.2013p611668,2013p611668,2013-08-15T07:37:13.116,174.0838,-40.0114,113.0469,2.714,M,automatic,48,,WEL(GNS_Primary),2013-08-15T07:40:41.466,POINT (174.08375 -40.011407)
quake.2013p611653,2013p611653,2013-08-15T07:29:11.571,174.4469,-41.5249,10.2734,2.4095,M,automatic,31,,WEL(GNS_Primary),2013-08-15T07:39:40.203,POINT (174.44689 -41.524921)
quake.2013p611637,2013p611637,2013-08-15T07:20:14.883,174.3961,-41.6619,5.1172,2.009,M,automatic,10,,WEL(GNS_Primary),2013-08-15T07:22:07.571,POINT (174.3961 -41.661884)
quake.2013p611631,2013p611631,2013-08-15T07:17:23.65,174.1454,-41.7277,8.6914,2.8675,M,reviewed,17,,WEL(GNS_Primary),2013-08-15T07:28:13.426,POINT (174.1454 -41.727717)
quake.2013p611613,2013p611613,2013-08-15T07:07:46.472,174.1306,-41.7233,5.1172,2.3678,M,automatic,24,,WEL(GNS_Primary),2013-08-15T07:09:59.456,POINT (174.1306 -41.723321)
quake.2013p611600,2013p611600,2013-08-15T07:00:29.234,174.1519,-41.71,9.1602,4.3896,M,reviewed,16,earthquake,WEL(GNS_Primary),2013-08-15T07:18:41.409,POINT (174.15192 -41.709974)
quake.2013p611528,2013p611528,2013-08-15T06:22:18.293,175.2936,-39.6943,41.3281,1.8443,M,automatic,16,,WEL(GNS_Primary),2013-08-15T06:24:02.488,POINT (175.29355 -39.69431)
quake.2013p611486,2013p611486,2013-08-15T05:59:50.031,174.3967,-41.7003,10.7422,2.407,M,automatic,27,,WEL(GNS_Primary),2013-08-15T06:02:42.362,POINT (174.39667 -41.700268)
quake.2013p611454,2013p611454,2013-08-15T05:43:11.453,175.4138,-38.9434,112.3438,1.5883,M,automatic,22,,WEL(GNS_Primary),2013-08-15T05:46:22.074,POINT (175.41379 -38.943416)
quake.2013p611417,2013p611417,2013-08-15T05:23:27.058,174.2355,-41.4958,34.2969,1.7692,M,automatic,13,,WEL(GNS_Primary),2013-08-15T05:26:07.392,POINT (174.23554 -41.49576)
quake.2013p611410,2013p611410,2013-08-15T05:19:29.036,177.4603,-39.1082,24.043,2.0195,M,automatic,20,,WEL(GNS_Primary),2013-08-15T05:22:35.913,POINT (177.46033 -39.108174)
quake.2013p611213,2013p611213,2013-08-15T03:34:18.782,173.5389,-41.6546,93.125,2.1541,M,automatic,10,,WEL(GNS_Primary),2013-08-15T03:35:59.117,POINT (173.53891 -41.654633)
quake.2013p611209,2013p611209,2013-08-15T03:32:34.671,174.3877,-41.5507,5.1172,1.8205,M,automatic,13,,WEL(GNS_Primary),2013-08-15T03:34:36.684,POINT (174.38766 -41.550703)
quake.2013p611139,2013p611139,2013-08-15T02:55:35.42,174.1937,-41.5392,20.5859,2.1258,M,automatic,21,,WEL(GNS_Primary),2013-08-15T02:57:32.785,POINT (174.19366 -41.539154)
quake.2013p611121,2013p611121,2013-08-15T02:45:37.474,174.4228,-41.5317,5.1172,1.9288,M,automatic,19,,WEL(GNS_Primary),2013-08-15T02:47:39.12,POINT (174.42279 -41.531719)
quake.2013p611114,2013p611114,2013-08-15T02:41:52.496,174.3942,-41.5378,12.4414,3.0822,M,automatic,41,,WEL(GNS_Primary),2013-08-15T02:44:44.26,POINT (174.39418 -41.537758)
quake.2013p611073,2013p611073,2013-08-15T02:20:09.182,174.4,-41.5292,9.9805,2.9299,M,automatic,46,,WEL(GNS_Primary),2013-08-15T02:23:11.312,POINT (174.40005 -41.529173)
quake.2013p611001,2013p611001,2013-08-15T01:41:49.716,174.2546,-41.4974,9.9805,2.6931,M,automatic,42,,WEL(GNS_Primary),2013-08-15T01:45:44.98,POINT (174.25455 -41.497363)
quake.2013p610991,2013p610991,2013-08-15T01:36:03.65,174.2542,-41.5468,5.1172,2.2326,M,automatic,17,,WEL(GNS_Primary),2013-08-15T01:38:25.238,POINT (174.25417 -41.546774)
quake.2013p610902,2013p610902,2013-08-15T00:48:51.033,177.6422,-35.4579,224.375,3.3157,M,automatic,17,,WEL(GNS_Primary),2013-08-15T00:52:27.55,POINT (177.64225 -35.457874)
quake.2013p610820,2013p610820,2013-08-15T00:05:04.319,173.3727,-41.5371,52.5781,2.2666,M,automatic,17,,WEL(GNS_Primary),2013-08-15T00:07:20.058,POINT (173.37271 -41.537095)
quake.2013p610729,2013p610729,2013-08-14T23:16:56.24,175.7566,-40.5144,11.0938,1.8316,M,automatic,11,,WEL(GNS_Primary),2013-08-14T23:19:43.225,POINT (175.75657 -40.514398)
quake.2013p610728,2013p610728,2013-08-14T23:15:53.035,178.251,-37.9433,5.2344,2.697,M,automatic,13,,WEL(GNS_Primary),2013-08-14T23:18:58.609,POINT (178.25098 -37.943313)
quake.2013p610725,2013p610725,2013-08-14T23:14:33.724,175.7446,-39.0519,145.625,3.3919,M,automatic,22,,WEL(GNS_Primary),2013-08-14T23:18:29.042,POINT (175.74455 -39.051893)
quake.2013p610724,2013p610724,2013-08-14T23:13:57.081,178.3052,-36.6917,194.375,3.5946,M,automatic,33,,WEL(GNS_Primary),2013-08-14T23:17:37.436,POINT (178.30525 -36.691671)
quake.2013p610668,2013p610668,2013-08-14T22:44:04.509,174.2193,-41.6258,5.1172,2.161,M,automatic,18,,WEL(GNS_Primary),2013-08-14T22:50:11.273,POINT (174.2193 -41.625826)
quake.2013p610600,2013p610600,2013-08-14T22:07:53.74,177.9051,-35.7995,171.875,3.397,M,automatic,22,,WEL(GNS_Primary),2013-08-14T22:11:34.6,POINT (177.90511 -35.799473)
quake.2013p610555,2013p610555,2013-08-14T21:43:56.702,174.4377,-41.5138,12.3828,2.125,M,automatic,19,,WEL(GNS_Primary),2013-08-14T21:45:40.713,POINT (174.43772 -41.513809)
quake.2013p610511,2013p610511,2013-08-14T21:20:37.928,174.1271,-41.7259,10.332,2.8437,M,reviewed,15,,WEL(GNS_Primary),2013-08-14T23:12:04.539,POINT (174.12712 -41.72593)
quake.2013p610404,2013p610404,2013-08-14T20:23:41.959,173.5399,-41.784,76.0156,2.5128,M,automatic,22,,WEL(GNS_Primary),2013-08-14T20:26:11.577,POINT (173.5399 -41.783995)
quake.2013p610288,2013p610288,2013-08-14T19:21:38.838,174.2556,-41.5994,8.6328,2.1729,M,automatic,14,,WEL(GNS_Primary),2013-08-14T19:23:35.937,POINT (174.25563 -41.599368)
quake.2013p610252,2013p610252,2013-08-14T19:02:45.061,174.2629,-41.6229,5.5859,2.3463,M,automatic,19,,WEL(GNS_Primary),2013-08-14T19:04:43.222,POINT (174.26293 -41.622938)
quake.2013p610093,2013p610093,2013-08-14T17:37:44.072,174.3099,-41.5976,6.9922,1.8165,M,automatic,11,,WEL(GNS_Primary),2013-08-14T17:39:20.174,POINT (174.30986 -41.597626)
quake.2013p610084,2013p610084,2013-08-14T17:32:53.382,175.4584,-39.6234,151.25,2.1009,M,automatic,12,,WEL(GNS_Primary),2013-08-14T17:34:26.761,POINT (175.45845 -39.623429)
quake.2013p610055,2013p610055,2013-08-14T17:17:30.895,177.0762,-39.2725,181.25,2.4348,M,automatic,14,,WEL(GNS_Primary),2013-08-14T17:20:39.142,POINT (177.07618 -39.272467)
quake.2013p609931,2013p609931,2013-08-14T16:11:18.496,174.8461,-39.7663,105.4297,3.3311,M,automatic,126,,WEL(GNS_Primary),2013-08-14T17:27:05.367,POINT (174.84607 -39.766252)
quake.2013p609917,2013p609917,2013-08-14T16:03:45.292,175.5612,-40.2368,86.5625,2.0488,M,automatic,10,,WEL(GNS_Primary),2013-08-14T16:06:27.406,POINT (175.56117 -40.236786)
quake.2013p609915,2013p609915,2013-08-14T16:03:13.851,175.4953,-38.2039,220.625,3.0388,M,automatic,17,,WEL(GNS_Primary),2013-08-14T16:06:31.744,POINT (175.49529 -38.203895)
quake.2013p609891,2013p609891,2013-08-14T15:49:56.94,174.3661,-41.8036,8.3984,2.0386,M,automatic,12,,WEL(GNS_Primary),2013-08-14T15:52:06.131,POINT (174.36607 -41.803631)
quake.2013p609840,2013p609840,2013-08-14T15:22:54.342,175.958,-38.8261,10.6836,2.2043,M,reviewed,26,,WEL(GNS_Primary),2013-08-15T05:43:27.68,POINT (175.95795 -38.826054)
quake.2013p609807,2013p609807,2013-08-14T15:05:14.162,174.4482,-41.3988,13.2617,2.0768,M,automatic,19,,WEL(GNS_Primary),2013-08-14T15:08:06.256,POINT (174.44823 -41.398809)
quake.2013p609731,2013p609731,2013-08-14T14:24:46.85,178.613,-38.415,21.4062,2.2813,M,automatic,13,,WEL(GNS_Primary),2013-08-14T14:26:30.136,POINT (178.61295 -38.414961)
quake.2013p609581,2013p609581,2013-08-14T13:05:57.844,174.227,-41.6517,13.0273,3.0266,M,reviewed,21,,WEL(GNS_Primary),2013-08-14T20:08:05.201,POINT (174.22703 -41.651703)
quake.2013p609528,2013p609528,2013-08-14T12:36:36.504,176.0209,-36.5463,8.75,3.1453,M,automatic,13,,WEL(GNS_Primary),2013-08-14T12:39:07.851,POINT (176.02094 -36.546334)
quake.2013p609396,2013p609396,2013-08-14T11:26:42.385,174.218,-41.6658,7.2266,1.6879,M,automatic,10,,WEL(GNS_Primary),2013-08-14T11:28:21.945,POINT (174.21798 -41.665827)
quake.2013p609330,2013p609330,2013-08-14T10:51:17.46,173.7797,-42.3292,44.375,2.522,M,automatic,13,,WEL(GNS_Primary),2013-08-14T10:53:06.519,POINT (173.77974 -42.329161)
quake.2013p609328,2013p609328,2013-08-14T10:50:23.973,174.259,-41.7014,5.0586,2.0508,M,automatic,16,,WEL(GNS_Primary),2013-08-14T10:52:20.281,POINT (174.25902 -41.70144)
quake.2013p609285,2013p609285,2013-08-14T10:27:12.124,176.6046,-39.8752,18.9453,1.8873,M,automatic,16,,WEL(GNS_Primary),2013-08-14T10:28:35.631,POINT (176.60456 -39.875181)
quake.2013p609233,2013p609233,2013-08-14T09:59:30.259,176.8503,-39.6718,17.7734,1.7356,M,automatic,12,,WEL(GNS_Primary),2013-08-14T10:01:01.859,POINT (176.85031 -39.671789)
quake.2013p609224,2013p609224,2013-08-14T09:54:50.706,167.6792,-44.9618,67.5781,3.4702,M,reviewed,20,,WEL(GNS_Primary),2013-08-14T20:05:22.102,POINT (167.67924 -44.961808)
quake.2013p609210,2013p609210,2013-08-14T09:47:33.388,174.2939,-41.5911,9.7461,2.3755,M,automatic,24,,WEL(GNS_Primary),2013-08-14T09:50:58.494,POINT (174.29386 -41.591108)
quake.2013p609196,2013p609196,2013-08-14T09:39:46.091,176.1387,-37.872,200.4688,2.7534,M,automatic,17,,WEL(GNS_Primary),2013-08-14T09:43:16.991,POINT (176.13866 -37.872022)
